|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
854|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|fp32|dot|50|True|18|False|-1
855|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|binary|hamming|5|True|1|True|1
856|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|binary|hamming|10|True|1|True|1
857|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|binary|hamming|20|True|1|True|1
858|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|binary|hamming|25|True|1|True|1
859|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l12-v2|binary|hamming|50|True|1|True|1
860|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l3-v2|fp32|l2|5|True|0|False|-1
861|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l3-v2|fp32|l2|10|True|0|False|-1
862|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l3-v2|fp32|l2|20|True|0|False|-1
863|Q2906424|BuOrd was disestablished by Congress by an act of August 18, 1959 (73 Stat. 395), and its functions were transferred to the newly established Bureau of Naval Weapons.  BuAir merged with BuOrd to form BuWeps.  BuWeps, in turn, was disestablished in 1966 when the Navy overhauled its materiel organization, and was replaced with the Naval Ordnance Systems Command (NAVORD) and the Naval Air Systems Command (NAVAIR). Other systems commands at the time included the Naval Ship Systems Command (NAVSHIPS) and the Naval Electronics Systems Command (NAVELEX).  Ship and submarine ordnance functions fell under the new Naval Ordnance Systems Command while air ordnance stayed with the Naval Air Systems Command.  In July 1974, the Naval Ordnance Systems Command and Naval Ship Systems Command merged to form the Naval Sea Systems Command (NAVSEA).  Traditional Naval Ordnance functions are now conducted at the Naval Surface Warfare Centers which fall under the command of Naval Sea Systems Command.|In what year was the Naval Ordnance Systems Command disestablished?|st-paraphrase-minilm-l3-v2|fp32|l2|25|True|0|False|-1
